label,pred,coldstart_tier,movie_id
1,0.04975545406341553,warm,1551
1,0.47896674275398254,warm,2271
1,0.07152833789587021,warm,2826
1,0.7800448536872864,warm,502
0,0.7284601926803589,warm,285
1,0.6927435398101807,warm,2183
1,0.8052195310592651,warm,1536
1,0.7861353158950806,warm,230
1,0.632939875125885,warm,2186
0,0.5889837145805359,warm,782
0,0.07177993655204773,warm,1173
1,0.587762713432312,warm,1172
0,0.06129547208547592,warm,260
1,0.8342373967170715,warm,192
0,0.20656320452690125,warm,373
0,0.43395718932151794,warm,3705
0,0.37686675786972046,warm,1885
0,0.6182547807693481,warm,606
0,0.0697777047753334,warm,589
0,0.05401366204023361,warm,1162
0,0.23346565663814545,warm,69
0,0.7407054305076599,warm,3300
1,0.929031491279602,warm,254
1,0.9074545502662659,warm,3658
1,0.8706081509590149,warm,2714
1,0.8013462424278259,warm,285
1,0.9020093083381653,warm,2001
1,0.7434152364730835,warm,33
1,0.7259792685508728,warm,1697
1,0.7591966390609741,warm,3309
1,0.7443179488182068,warm,1014
1,0.7796358466148376,warm,3596
1,0.8533997535705566,warm,3659
1,0.8222835063934326,warm,920
1,0.9609082341194153,warm,2279
1,0.8567817807197571,warm,287
1,0.9188099503517151,warm,1603
1,0.8513504266738892,warm,3002
0,0.7946985960006714,warm,2007
1,0.811102032661438,warm,2652
1,0.8299474716186523,warm,203
1,0.8581357002258301,warm,243
1,0.7890715003013611,warm,1318
1,0.8825173377990723,warm,1842
0,0.4857334494590759,warm,1014
0,0.2710753381252289,warm,1694
1,0.9203512668609619,warm,233
1,0.853844404220581,warm,2454
1,0.8195217251777649,warm,83
1,0.8778174519538879,warm,941
1,0.8354398608207703,warm,1247
1,0.8716181516647339,warm,1877
1,0.7499706149101257,warm,2038
0,0.4648251235485077,warm,1697
0,0.7738919258117676,warm,3607
0,0.6063588857650757,warm,3619
1,0.6439908742904663,warm,1075
1,0.7959616780281067,warm,394
0,0.6122212409973145,warm,1381
1,0.7647877335548401,warm,943
1,0.8542261123657227,warm,2659
1,0.8196943998336792,warm,1931
1,0.8147472739219666,warm,1998
0,0.3829917907714844,warm,3064
1,0.44280892610549927,warm,3661
1,0.8105332255363464,warm,2853
1,0.8419928550720215,warm,2455
1,0.7905611395835876,warm,2571
1,0.5716883540153503,warm,2789
1,0.7670887112617493,warm,953
1,0.8192623257637024,warm,989
1,0.68218594789505,warm,2819
1,0.7648224234580994,warm,1146
1,0.7325801253318787,warm,2169
1,0.8532829284667969,warm,2109
1,0.7700801491737366,warm,1365
1,0.7834935784339905,warm,80
1,0.822043776512146,warm,1986
1,0.8338614702224731,warm,2517
1,0.8415190577507019,warm,2600
1,0.5714762806892395,warm,2278
1,0.6743848323822021,warm,1779
1,0.74233078956604,warm,2796
1,0.8409122824668884,warm,2784
1,0.825546145439148,warm,2216
1,0.6973022222518921,warm,2251
1,0.7653063535690308,warm,2463
1,0.7763799428939819,warm,1248
1,0.8179305195808411,warm,2285
1,0.7486005425453186,warm,2149
1,0.7421623468399048,warm,77
0,0.7923042178153992,warm,2476
1,0.8709529638290405,warm,156
1,0.6957520246505737,warm,1114
1,0.6570934653282166,warm,349
1,0.6883225440979004,warm,355
1,0.7256563901901245,warm,2140
1,0.7585644721984863,warm,85
1,0.7012878060340881,warm,973
1,0.6310440301895142,warm,1832
1,0.7721607685089111,warm,2843
0,0.5538023114204407,warm,1564
0,0.492805153131485,cold,1988
1,0.5246884226799011,warm,2086
1,0.630239725112915,warm,2745
1,0.5938724279403687,warm,2891
1,0.5297118425369263,warm,2104
1,0.5923269987106323,warm,1682
1,0.7828429937362671,warm,127
1,0.6759607791900635,warm,2059
1,0.43204542994499207,warm,2543
1,0.5974947810173035,warm,1563
1,0.7132242918014526,warm,2516
1,0.6239592432975769,warm,1004
1,0.6223414540290833,warm,2749
1,0.5303767323493958,warm,1700
0,0.4887928366661072,warm,2113
1,0.5664181113243103,warm,2175
1,0.5092782378196716,warm,2848
0,0.5104436278343201,warm,1079
0,0.652072012424469,warm,387
0,0.3248741030693054,warm,1570
1,0.5278226137161255,warm,1009
1,0.4233545660972595,warm,1556
1,0.6219656467437744,warm,2940
0,0.3939369320869446,warm,1965
1,0.42935705184936523,warm,2748
0,0.29466336965560913,warm,1843
0,0.5470572710037231,warm,190
0,0.5531817078590393,warm,1171
1,0.3067890405654907,warm,1560
0,0.16333352029323578,warm,1572
1,0.30844858288764954,warm,1567
0,0.3011903762817383,warm,1038
0,0.5221469402313232,warm,1189
0,0.24103803932666779,warm,2743
0,0.07228206098079681,warm,21
1,0.22436214983463287,warm,16
1,0.4128504693508148,warm,2712
0,0.3065357804298401,warm,330
0,0.3668597638607025,warm,377
1,0.5184422135353088,warm,2610
1,0.5000227689743042,warm,2527
0,0.25733083486557007,warm,1568
0,0.4953804314136505,warm,1194
1,0.7799263596534729,warm,3301
0,0.12264224886894226,warm,438
1,0.9166874885559082,warm,189
0,0.07488995790481567,warm,1559
1,0.32539188861846924,warm,2852
0,0.4259472191333771,warm,1434
0,0.2613193988800049,warm,2696
1,0.656480610370636,warm,678
1,0.6490327715873718,warm,1083
0,0.06418497860431671,warm,2708
1,0.5146646499633789,warm,1489
1,0.1877414882183075,warm,1387
0,0.06514724344015121,warm,1573
0,0.08952900767326355,warm,395
0,0.0793219804763794,warm,990
1,0.7531816363334656,warm,2582
1,0.6688917875289917,warm,2734
0,0.6950757503509521,warm,2242
1,0.48497989773750305,warm,2866
1,0.6769761443138123,warm,2874
1,0.7068198919296265,warm,2918
1,0.8788082599639893,warm,3620
1,0.7884990572929382,warm,1690
0,0.35737144947052,warm,2641
1,0.46783336997032166,warm,2618
0,0.46486592292785645,warm,3360
0,0.22914056479930878,warm,2446
1,0.7901389598846436,warm,344
1,0.8154098391532898,warm,3622
1,0.6506137251853943,warm,1386
1,0.6435769200325012,warm,1674
1,0.8210545778274536,warm,1686
1,0.4739105999469757,warm,3602
0,0.30036261677742004,warm,1085
0,0.7545071840286255,warm,3086
0,0.04457959905266762,warm,388
0,0.06309466063976288,warm,1090
1,0.8166694641113281,warm,1730
1,0.5559403300285339,warm,71
1,0.837097704410553,warm,2025
1,0.9016709327697754,warm,3306
1,0.9496780633926392,warm,2264
1,0.9302629232406616,warm,3233
1,0.8790209889411926,warm,1025
1,0.8695921897888184,warm,1916
1,0.7227873206138611,warm,2455
0,0.8109076619148254,warm,1419
1,0.8144333362579346,warm,2065
1,0.8362170457839966,warm,104
0,0.8411676287651062,warm,92
1,0.6079825162887573,warm,2645
0,0.736985445022583,warm,2617
0,0.45200708508491516,warm,1103
0,0.7386067509651184,warm,2244
1,0.7555143237113953,warm,266
1,0.8430426120758057,warm,2685
1,0.4045216739177704,warm,2620
0,0.36367931962013245,warm,2700
1,0.5606507658958435,warm,638
0,0.2921046018600464,warm,2565
1,0.8401402235031128,warm,0
1,0.829655110836029,warm,3170
1,0.8613207936286926,warm,2025
1,0.664853572845459,warm,873
0,0.16515019536018372,warm,1628
0,0.588671863079071,warm,2660
0,0.1594926118850708,warm,1117
0,0.07785838097333908,warm,2045
0,0.325083464384079,warm,1553
1,0.25157102942466736,warm,2782
0,0.24524548649787903,warm,3205
0,0.5533123016357422,warm,728
1,0.4939969778060913,warm,3637
0,0.2082609087228775,warm,2482
1,0.45066624879837036,warm,1317
1,0.16667300462722778,warm,2349
0,0.26542726159095764,warm,2936
1,0.2601358890533447,warm,1576
0,0.3547585606575012,warm,446
0,0.11727437376976013,warm,1008
0,0.05054733157157898,warm,1596
1,0.22566881775856018,warm,2838
0,0.12589740753173828,warm,1010
0,0.2886822819709778,warm,2549
1,0.10075294226408005,warm,3261
0,0.0952305942773819,warm,1512
0,0.20047885179519653,warm,1605
0,0.38293543457984924,warm,701
1,0.10922407358884811,warm,3297
1,0.26276999711990356,warm,1325
1,0.4920259118080139,warm,1741
0,0.12296434491872787,warm,1442
0,0.16414053738117218,warm,24
1,0.2322092354297638,warm,613
0,0.11460466682910919,warm,1051
1,0.13450264930725098,warm,2331
0,0.0984063521027565,warm,1851
1,0.12338246405124664,warm,3298
1,0.0834350511431694,warm,1848
0,0.08376704156398773,warm,1627
0,0.057978104799985886,warm,2604
0,0.13209077715873718,warm,1951
1,0.6295577883720398,warm,179
0,0.40435531735420227,warm,2705
0,0.06401719897985458,warm,1800
0,0.07910992205142975,warm,3429
0,0.2395797222852707,warm,1348
0,0.07018760591745377,warm,937
0,0.046583391726017,warm,2332
0,0.11898685991764069,warm,1888
0,0.10279041528701782,warm,3532
1,0.04817643016576767,warm,3387
1,0.17576105892658234,warm,795
0,0.05697169899940491,warm,1811
0,0.16194666922092438,warm,1439
0,0.058225199580192566,warm,128
1,0.9730129241943359,warm,3609
0,0.9504808783531189,warm,236
0,0.692080020904541,warm,2663
1,0.936226487159729,warm,192
1,0.5547077059745789,warm,956
0,0.5980167388916016,warm,2089
1,0.9329538345336914,warm,104
1,0.8891998529434204,warm,989
0,0.14724798500537872,warm,399
0,0.05918940156698227,warm,3473
0,0.04709473252296448,warm,1503
1,0.6352630853652954,warm,3562
1,0.8936566114425659,warm,193
1,0.8679946660995483,warm,220
0,0.12287861108779907,warm,3226
1,0.8964438438415527,warm,189
0,0.8013965487480164,warm,291
0,0.11170245707035065,warm,1549
0,0.045516207814216614,warm,2657
0,0.050057779997587204,warm,3129
0,0.04483943060040474,warm,2021
0,0.045656438916921616,warm,3470
1,0.9465088844299316,warm,1916
1,0.3467489182949066,warm,1885
0,0.038631122559309006,warm,2699
0,0.038770612329244614,warm,1593
1,0.626379132270813,warm,1753
1,0.5048336982727051,warm,2238
0,0.17952215671539307,warm,1743
1,0.7050119042396545,warm,950
1,0.7864648103713989,warm,2345
1,0.6407390236854553,warm,1609
1,0.7718702554702759,warm,112
0,0.4085344076156616,warm,692
0,0.6511043310165405,warm,285
1,0.9175346493721008,warm,2065
1,0.377227246761322,warm,1757
1,0.692794144153595,warm,1350
0,0.40676653385162354,warm,2043
0,0.38952311873435974,warm,2076
1,0.8162355422973633,warm,1374
1,0.7351462841033936,warm,2288
1,0.3169423043727875,warm,1942
1,0.204666405916214,warm,1389
1,0.6235013008117676,warm,2973
0,0.25166597962379456,warm,1643
0,0.8484362363815308,warm,2503
0,0.08462081104516983,warm,664
0,0.47754478454589844,warm,1885
0,0.6070161461830139,warm,129
1,0.6134787797927856,warm,1752
1,0.8122146129608154,warm,1916
0,0.40963247418403625,warm,2641
1,0.8945293426513672,warm,2024
1,0.08272941410541534,warm,584
0,0.3843022286891937,warm,1743
1,0.5226219892501831,warm,1728
0,0.6015921235084534,warm,1753
0,0.503144383430481,warm,2238
0,0.5027072429656982,warm,2263
1,0.8255870342254639,warm,1763
1,0.2845386862754822,warm,1732
1,0.7518128752708435,warm,2259
0,0.2628578245639801,warm,2075
0,0.04700691998004913,warm,1766
1,0.5114117860794067,warm,2385
0,0.48109185695648193,warm,1757
1,0.7463111281394958,warm,2065
0,0.31498411297798157,warm,2371
0,0.04099343344569206,warm,1768
0,0.8951432704925537,warm,1813
0,0.2192516177892685,warm,1721
1,0.24457067251205444,warm,1943
1,0.4891914427280426,warm,2043
1,0.637390673160553,warm,1374
1,0.5015921592712402,warm,1823
0,0.5152602791786194,warm,2076
1,0.7179903388023376,warm,1972
1,0.41147130727767944,warm,2087
1,0.6991862058639526,warm,2872
1,0.692173182964325,warm,1239
1,0.487407922744751,warm,1461
0,0.5002968311309814,warm,1579
0,0.3760104775428772,warm,1770
1,0.6697654724121094,warm,2650
0,0.36874064803123474,warm,1389
0,0.5246860980987549,warm,1942
0,0.11448998749256134,warm,2239
1,0.7171292304992676,warm,1353
0,0.4375883936882019,warm,1643
0,0.5867612957954407,warm,1346
0,0.5350763201713562,warm,1462
1,0.7081565260887146,warm,1638
1,0.66241854429245,warm,2503
1,0.32925906777381897,warm,1455
1,0.501532256603241,warm,1759
0,0.5042777061462402,warm,1920
1,0.7029926776885986,warm,2024
1,0.4351235330104828,warm,2194
0,0.4823630452156067,warm,1732
1,0.6591190099716187,warm,1620
0,0.4488164782524109,warm,2835
1,0.7579150199890137,warm,2685
1,0.6803102493286133,warm,1763
1,0.632037341594696,warm,2259
1,0.6866202354431152,warm,1334
0,0.44767847657203674,warm,3101
0,0.1666840761899948,warm,1415
1,0.5780737996101379,warm,3490
0,0.2866542339324951,warm,1760
0,0.37639182806015015,warm,1943
1,0.6024722456932068,warm,1413
1,0.7122584581375122,warm,1326
1,0.6729592680931091,warm,2244
1,0.5455062985420227,warm,2258
1,0.33021867275238037,warm,1862
1,0.3912929594516754,warm,2127
0,0.2952015995979309,warm,2446
0,0.05734610930085182,warm,2970
0,0.04487365484237671,warm,727
1,0.5834215879440308,warm,3674
0,0.5209166407585144,warm,2733
0,0.4345341920852661,warm,1771
0,0.18890364468097687,warm,1606
1,0.4219997823238373,warm,1621
0,0.5166179537773132,warm,2305
0,0.2532029151916504,warm,1613
1,0.65240478515625,warm,2874
0,0.44329163432121277,warm,1965
0,0.43848884105682373,warm,1423
1,0.6485196352005005,warm,1730
1,0.5329601764678955,warm,1009
1,0.5086661577224731,warm,1417
0,0.4770434498786926,warm,1599
1,0.8695668578147888,warm,2244
0,0.6722684502601624,warm,2258
0,0.6767992377281189,warm,1153
0,0.8365591168403625,warm,2550
0,0.043627917766571045,warm,2485
1,0.6645171046257019,warm,1418
1,0.09391758590936661,warm,2446
1,0.355716347694397,warm,2733
0,0.5803316235542297,warm,1783
0,0.2711215615272522,warm,1771
0,0.14791339635849,warm,905
1,0.7947382926940918,warm,1537
1,0.3635205626487732,warm,2305
1,0.7840490341186523,warm,2874
0,0.5224881768226624,warm,2270
1,0.608025848865509,warm,1746
1,0.6508328914642334,warm,1899
0,0.641646146774292,warm,2221
1,0.7306339740753174,warm,1419
1,0.8450872302055359,warm,1814
0,0.5984274744987488,warm,2156
1,0.6809626817703247,warm,3182
1,0.2655327618122101,warm,1637
1,0.46896228194236755,warm,1009
0,0.48900818824768066,warm,2389
1,0.4318864345550537,warm,2240
1,0.4426102936267853,warm,1748
1,0.5088399648666382,warm,2866
0,0.47346773743629456,warm,1717
1,0.5562180280685425,warm,2260
1,0.654226541519165,warm,1738
0,0.14474837481975555,warm,1747
1,0.5528070330619812,warm,2054
0,0.6708189845085144,warm,2918
0,0.4729713797569275,warm,1761
0,0.047053270041942596,warm,493
1,0.875818133354187,warm,1730
0,0.3183865547180176,warm,1599
0,0.8198190927505493,warm,2221
1,0.9511188864707947,warm,1814
0,0.623208224773407,warm,2156
0,0.18485891819000244,warm,1898
1,0.3312864303588867,warm,2240
0,0.0453973114490509,warm,2484
1,0.8626918792724609,warm,704
1,0.8610811829566956,warm,234
1,0.8934654593467712,warm,1071
0,0.3613874316215515,warm,1717
1,0.685790479183197,warm,1915
1,0.4292702078819275,warm,3560
1,0.7823981046676636,warm,2918
0,0.794441282749176,warm,2054
1,0.6197351813316345,warm,1716
1,0.7826807498931885,warm,198
1,0.7267022728919983,warm,2014
1,0.7022846937179565,warm,2019
1,0.9537011981010437,warm,1969
1,0.712196409702301,warm,2011
0,0.35690954327583313,warm,1385
0,0.616796612739563,cold,3311
1,0.8035404682159424,warm,3606
1,0.8263038992881775,warm,256
1,0.8618229627609253,warm,261
1,0.7660945653915405,warm,3620
0,0.8565528988838196,warm,934
1,0.9217850565910339,warm,1015
1,0.7145324349403381,warm,420
0,0.7081280946731567,warm,108
1,0.6631829738616943,warm,1708
1,0.8432639241218567,warm,286
0,0.7058377861976624,warm,2267
1,0.6048316359519958,warm,2418
1,0.582364022731781,warm,2836
0,0.8893945813179016,warm,3322
1,0.912078320980072,warm,1340
1,0.7275837063789368,warm,3301
1,0.7614441514015198,warm,212
1,0.8041228652000427,warm,191
1,0.8524882793426514,warm,1640
0,0.6732248663902283,warm,2571
1,0.8069584369659424,warm,1610
0,0.6795862317085266,warm,272
1,0.7091090679168701,warm,194
1,0.5806707739830017,warm,2820
1,0.7142252922058105,warm,79
1,0.7001383304595947,warm,203
0,0.4917403757572174,warm,2814
1,0.6123414635658264,warm,2683
0,0.6658591628074646,warm,3626
1,0.6421031951904297,warm,100
0,0.852253258228302,warm,1536
1,0.6832334995269775,warm,2283
1,0.6337708830833435,warm,213
1,0.5649374127388,warm,1149
1,0.6112117171287537,warm,2034
1,0.6433335542678833,warm,1706
1,0.5880081653594971,warm,2819
0,0.6842333674430847,warm,380
1,0.8150957226753235,warm,2230
1,0.6153554320335388,warm,404
1,0.5561324954032898,warm,1682
1,0.587295413017273,warm,651
0,0.6605830192565918,warm,361
1,0.6038328409194946,warm,739
1,0.7827825546264648,warm,1730
1,0.4469790458679199,warm,1122
1,0.5570515990257263,warm,2052
1,0.6414386630058289,warm,576
1,0.6558794975280762,warm,276
1,0.45079877972602844,warm,2818
1,0.5154770016670227,warm,1563
1,0.5117603540420532,warm,1018
1,0.4762541949748993,warm,617
1,0.5748711824417114,warm,571
0,0.5649235844612122,warm,1432
1,0.6426597237586975,warm,3182
0,0.4966605007648468,warm,970
1,0.5815296173095703,warm,527
0,0.6740873456001282,warm,906
1,0.9477407932281494,warm,3233
1,0.4425868093967438,warm,338
1,0.5111768841743469,warm,3325
0,0.5203729867935181,warm,1044
1,0.6118742227554321,warm,2582
0,0.5222380757331848,warm,1668
0,0.495574951171875,warm,1007
1,0.6283249855041504,warm,22
1,0.6347189545631409,warm,1123
0,0.43211105465888977,warm,2876
0,0.45285874605178833,warm,1683
1,0.5526602864265442,warm,2376
1,0.4799008369445801,warm,1110
1,0.5689721703529358,warm,378
1,0.4203660786151886,warm,2821
1,0.5603335499763489,warm,1416
0,0.3014504611492157,warm,1053
0,0.6018890142440796,warm,2243
0,0.5674542188644409,warm,2955
1,0.416763037443161,warm,3493
1,0.8486108183860779,warm,3291
1,0.5646835565567017,warm,3485
0,0.40301352739334106,warm,1654
1,0.48353907465934753,warm,2105
1,0.4731600880622864,warm,676
0,0.4242837727069855,warm,1097
0,0.30945488810539246,warm,3467
0,0.370100200176239,warm,2812
0,0.41311487555503845,warm,1008
1,0.3511105477809906,warm,1031
0,0.3417246639728546,warm,3217
0,0.4365047216415405,warm,399
0,0.287479043006897,warm,42
0,0.3731171786785126,warm,2239
0,0.35973167419433594,warm,2879
0,0.27466002106666565,warm,3551
1,0.31507745385169983,warm,948
0,0.4335472285747528,warm,543
0,0.3539842367172241,warm,2772
0,0.27935394644737244,warm,808
0,0.2800742983818054,warm,762
1,0.3759790062904358,warm,1338
0,0.8145548105239868,warm,1638
0,0.1544422209262848,warm,598
0,0.1651676595211029,warm,1052
0,0.1168856993317604,warm,2053
0,0.4298858344554901,warm,3209
1,0.21523821353912354,warm,1480
0,0.17087852954864502,warm,3581
0,0.20553289353847504,warm,1477
1,0.8084642291069031,warm,2872
1,0.21463677287101746,warm,2929
0,0.25237172842025757,warm,742
0,0.4171271026134491,warm,1170
1,0.2999706566333771,warm,3326
0,0.1721615493297577,warm,840
0,0.09830968081951141,warm,1685
1,0.7877712249755859,warm,272
1,0.7901574969291687,warm,3295
1,0.8450322151184082,warm,2077
1,0.9074350595474243,warm,1025
1,0.6681827306747437,warm,852
1,0.7498643398284912,warm,229
1,0.8387323021888733,warm,220
1,0.8885292410850525,warm,3558
1,0.8705622553825378,warm,189
1,0.7598602771759033,warm,1952
1,0.7640344500541687,warm,941
1,0.8221420645713806,warm,139
1,0.7353441715240479,warm,243
1,0.8390812873840332,warm,233
1,0.7701302170753479,warm,264
1,0.6845393180847168,warm,2216
1,0.7019245028495789,warm,2608
0,0.8238981366157532,warm,274
1,0.6905535459518433,warm,83
1,0.6896324157714844,warm,394
1,0.640407145023346,warm,80
1,0.7903048396110535,warm,280
1,0.7332172393798828,warm,2235
1,0.6863510012626648,warm,2285
1,0.8094927072525024,warm,205
1,0.7084410786628723,warm,2517
1,0.6337361931800842,warm,2489
1,0.7224154472351074,warm,1931
1,0.6182820796966553,warm,943
1,0.7131167650222778,warm,2600
1,0.6831423044204712,warm,942
1,0.6123920679092407,warm,1114
1,0.7097551822662354,warm,2784
1,0.724599301815033,warm,2109
0,0.5923686027526855,warm,349
1,0.6625926494598389,warm,2853
1,0.6032149195671082,warm,77
1,0.544288158416748,warm,2940
0,0.5915027260780334,warm,1234
0,0.4047962427139282,warm,2348
0,0.43668150901794434,warm,1668
1,0.6206303238868713,warm,1146
1,0.5530304312705994,warm,3064
0,0.24609746038913727,warm,2492
0,0.5953940749168396,warm,2106
1,0.5909426212310791,warm,576
1,0.5064069628715515,warm,36
1,0.5275571346282959,warm,2882
0,0.5063300132751465,warm,1700
1,0.6774520874023438,warm,1365
0,0.34122276306152344,warm,35
1,0.4408653974533081,warm,1434
1,0.871913731098175,warm,1814
1,0.8959964513778687,warm,3306
1,0.8510834574699402,warm,3322
1,0.3359467089176178,warm,9
0,0.5048366785049438,warm,1489
1,0.6871128678321838,warm,1414
1,0.809269368648529,warm,2229
0,0.8525933623313904,warm,363
1,0.813205361366272,warm,248
0,0.686262309551239,warm,906
1,0.8228017091751099,warm,3156
1,0.8065077662467957,warm,303
1,0.7875439524650574,warm,1861
1,0.6386899948120117,warm,608
1,0.41801074147224426,warm,1656
1,0.8390839099884033,warm,1610
1,0.7605571746826172,warm,227
1,0.5397041440010071,warm,2716
1,0.7637304067611694,warm,2040
1,0.7911775708198547,warm,306
1,0.6872988343238831,warm,944
1,0.5884767770767212,warm,945
1,0.7953495383262634,warm,224
1,0.8753564953804016,warm,193
0,0.46754103899002075,warm,892
1,0.49391621351242065,warm,376
1,0.5481456518173218,warm,3442
1,0.5615307092666626,warm,2892
1,0.802265465259552,warm,216
1,0.8055869340896606,warm,3249
1,0.6889110207557678,warm,2090
1,0.7286596298217773,warm,230
1,0.7089754939079285,warm,949
1,0.6885284781455994,warm,180
1,0.6995517611503601,warm,402
1,0.8061416745185852,warm,215
1,0.7911524176597595,warm,241
1,0.6623291969299316,warm,2117
1,0.25133058428764343,warm,1743
1,0.47931286692619324,warm,1
1,0.5933240056037903,warm,1372
1,0.5303472280502319,warm,3534
0,0.7508867383003235,warm,239
0,0.7277342677116394,warm,1982
1,0.6990400552749634,warm,1846
0,0.7788984775543213,warm,41
0,0.6535937786102295,warm,951
1,0.7356442213058472,warm,197
0,0.7645906209945679,warm,297
0,0.7005447745323181,warm,99
1,0.7718859314918518,warm,291
1,0.7813355922698975,warm,192
0,0.7424585223197937,warm,313
1,0.7661033272743225,warm,259
1,0.8296319842338562,warm,0
1,0.9395595192909241,warm,147
1,0.7356746792793274,warm,266
1,0.8581904172897339,warm,1916
0,0.6872077584266663,warm,245
1,0.8177054524421692,warm,167
1,0.7335202097892761,warm,81
1,0.7717946171760559,warm,93
0,0.6928281188011169,warm,1258
1,0.7499270439147949,warm,674
1,0.7243869304656982,warm,1062
1,0.6112974286079407,warm,1083
1,0.6450265645980835,warm,2146
1,0.5972180366516113,warm,1253
1,0.2922017276287079,warm,2965
1,0.686233639717102,warm,208
1,0.6231089234352112,warm,2453
1,0.6863768696784973,warm,2182
1,0.5653138756752014,warm,1120
1,0.7406436204910278,warm,1064
1,0.6957944631576538,warm,277
0,0.5884202122688293,warm,1186
1,0.749210774898529,warm,221
0,0.6223938465118408,warm,1160
0,0.7161667346954346,warm,1138
1,0.5942375659942627,warm,2546
0,0.6617560386657715,warm,1852
0,0.7200360298156738,warm,995
1,0.6627780199050903,warm,262
1,0.6694705486297607,warm,2846
1,0.8080297708511353,warm,1419
1,0.8455432057380676,warm,2193
1,0.6442998051643372,warm,2676
0,0.667633593082428,warm,503
1,0.7046490907669067,warm,1378
0,0.6251953840255737,warm,2633
1,0.640290379524231,warm,288
1,0.688208281993866,warm,1850
1,0.5963020324707031,warm,1979
1,0.6529633402824402,warm,308
1,0.5947744846343994,warm,2340
0,0.6656444072723389,warm,1374
0,0.2920491099357605,warm,709
1,0.5445767045021057,warm,1926
0,0.5527081489562988,warm,1494
1,0.6499161124229431,warm,3260
1,0.769842267036438,warm,767
0,0.37279143929481506,warm,2830
1,0.5895589590072632,warm,1337
1,0.7056135535240173,warm,908
0,0.5358343720436096,warm,181
1,0.67496657371521,warm,2111
0,0.5673058032989502,warm,956
1,0.4785756468772888,warm,3052
0,0.40552377700805664,warm,3502
1,0.6485371589660645,warm,2632
1,0.6154886484146118,warm,3182
1,0.6981672048568726,warm,3303
1,0.621925950050354,warm,2259
1,0.5756843686103821,warm,1980
1,0.5799105763435364,warm,1431
0,0.5529052019119263,warm,351
1,0.5378363728523254,warm,2491
1,0.5446569919586182,warm,1172
1,0.579096257686615,warm,1121
0,0.6751003265380859,warm,2660
1,0.6271876096725464,warm,1788
1,0.5674837827682495,warm,1589
1,0.5258152484893799,warm,2630
1,0.49560603499412537,warm,1001
0,0.6143838763237,warm,301
1,0.6101400256156921,warm,361
0,0.3697301745414734,warm,564
0,0.45088863372802734,warm,378
1,0.5499111413955688,warm,2926
1,0.6178445816040039,warm,2490
0,0.6352676153182983,warm,2179
0,0.6000865697860718,warm,1392
0,0.4181959629058838,warm,2376
0,0.3300314247608185,warm,3314
0,0.3160916864871979,warm,1771
1,0.281377375125885,warm,1097
1,0.4559163451194763,warm,2389
1,0.6618913412094116,warm,2918
0,0.4332925081253052,warm,1117
0,0.5079596042633057,warm,1105
1,0.5419260859489441,warm,1506
1,0.5967410206794739,warm,289
1,0.8379800915718079,warm,1737
1,0.758194625377655,warm,3301
1,0.4691470265388489,warm,998
0,0.5517542362213135,warm,1553
0,0.5320948362350464,warm,1500
1,0.8071239590644836,warm,3046
1,0.7906180024147034,warm,609
1,0.7380263805389404,warm,3175
0,0.6180853843688965,warm,1103
1,0.5266992449760437,warm,2581
0,0.5570200085639954,warm,1440
1,0.534122884273529,warm,1447
0,0.5332010984420776,warm,2697
0,0.6113803386688232,warm,1074
1,0.42114201188087463,warm,2578
0,0.49825319647789,warm,2162
0,0.5796273946762085,warm,168
1,0.5398678183555603,warm,1508
0,0.4699196517467499,warm,1303
1,0.5523480176925659,warm,2108
0,0.4572746455669403,warm,1141
1,0.5751169919967651,warm,1316
1,0.6515107154846191,warm,1250
0,0.5257624387741089,warm,1502
1,0.4933464229106903,warm,1150
0,0.6243663430213928,warm,996
0,0.49353891611099243,warm,2058
1,0.4505958557128906,warm,2813
1,0.5159948468208313,warm,2542
0,0.5140156149864197,warm,1442
1,0.586164653301239,warm,2973
0,0.43598026037216187,warm,1155
0,0.5690678358078003,warm,384
0,0.2612343728542328,warm,1504
0,0.34700101613998413,warm,1849
0,0.6540265679359436,warm,106
1,0.4145781397819519,warm,1652
0,0.4699535071849823,warm,2975
0,0.33300715684890747,warm,1764
0,0.44675585627555847,warm,1430
0,0.37797075510025024,warm,1784
0,0.37523365020751953,warm,1157
1,0.4210551977157593,warm,2519
0,0.42570891976356506,warm,91
0,0.4617929756641388,warm,2631
0,0.09268711507320404,warm,2828
0,0.4260597229003906,warm,1399
0,0.3824023902416229,warm,1396
0,0.4736650586128235,warm,1152
1,0.36336398124694824,warm,1395
1,0.3987347185611725,warm,1548
0,0.3443799614906311,warm,2481
0,0.29162365198135376,warm,1394
0,0.38039401173591614,warm,1552
0,0.3144303262233734,warm,2479
0,0.31085848808288574,warm,2488
0,0.4362054765224457,warm,964
1,0.39204832911491394,warm,1073
1,0.3406704366207123,warm,1436
0,0.380317360162735,warm,1510
1,0.4796915650367737,warm,1507
1,0.618220329284668,warm,1428
0,0.2563486695289612,warm,2088
0,0.2508973181247711,warm,2833
0,0.26203376054763794,warm,2480
1,0.32943296432495117,warm,1130
0,0.1627342402935028,warm,1448
0,0.2333613783121109,warm,1503
0,0.27771714329719543,warm,1873
1,0.37029242515563965,warm,3053
0,0.1707068681716919,warm,1684
0,0.305767297744751,warm,2825
0,0.16513197124004364,warm,1505
1,0.3175668716430664,warm,1481
