label,pred,coldstart_tier,movie_id
1,0.8773309588432312,warm,1025
1,0.7533378005027771,warm,2652
1,0.8715048432350159,warm,241
1,0.8579419255256653,warm,93
1,0.7990474104881287,warm,949
1,0.5837661623954773,warm,3205
0,0.5962441563606262,warm,2482
0,0.5253793001174927,warm,3239
1,0.49471282958984375,warm,1379
1,0.5286358594894409,warm,997
1,0.7869076132774353,warm,1067
1,0.7312275767326355,warm,1952
1,0.8242928385734558,warm,104
1,0.7192542552947998,warm,995
0,0.3673834502696991,warm,3166
1,0.9089873433113098,warm,267
0,0.5657784342765808,warm,2793
0,0.4442669749259949,warm,1352
1,0.8790848851203918,warm,1986
1,0.8918734192848206,warm,2784
1,0.8025723099708557,warm,3303
1,0.4993477165699005,warm,876
0,0.4846367835998535,warm,2577
1,0.42928972840309143,warm,3493
1,0.43595239520072937,warm,1008
0,0.5092526078224182,warm,2331
1,0.5240958333015442,warm,1563
0,0.5542464852333069,warm,3376
1,0.3879934847354889,warm,895
0,0.030900001525878906,warm,1747
0,0.4380350112915039,warm,1192
1,0.9351227879524231,warm,3204
0,0.29526373744010925,warm,3108
0,0.295770525932312,warm,3132
0,0.5110514760017395,warm,3298
1,0.47137880325317383,warm,1919
1,0.9338464140892029,warm,1025
1,0.8605985045433044,warm,394
1,0.9639074802398682,warm,193
0,0.5566577911376953,warm,1611
0,0.3065022826194763,warm,2970
1,0.3708861768245697,warm,2356
0,0.45385754108428955,warm,399
1,0.8651430606842041,warm,616
1,0.9065811634063721,warm,3306
0,0.25944268703460693,warm,3187
1,0.9095234274864197,warm,212
1,0.8986249566078186,warm,104
1,0.9322444796562195,warm,241
1,0.8516008257865906,warm,41
1,0.8145642280578613,warm,2182
1,0.9111766815185547,warm,1610
1,0.8733502626419067,warm,1025
0,0.1611894816160202,warm,1180
1,0.8406853675842285,warm,2351
1,0.5739919543266296,warm,2421
0,0.31204867362976074,warm,590
1,0.8259583115577698,warm,704
1,0.8522578477859497,warm,3301
1,0.9072738885879517,warm,3156
1,0.8940703868865967,warm,252
1,0.9158018827438354,warm,3614
1,0.9492648839950562,warm,3605
1,0.9270524978637695,warm,210
1,0.8666257262229919,warm,616
1,0.8788985013961792,warm,2850
0,0.2677403688430786,warm,2327
0,0.17380216717720032,warm,552
1,0.6037489771842957,warm,849
1,0.875656247138977,warm,197
1,0.7493518590927124,warm,995
1,0.8991884589195251,warm,290
1,0.8493674993515015,warm,219
1,0.8755860924720764,warm,609
1,0.7903653979301453,warm,502
1,0.8853265643119812,warm,211
1,0.8022517561912537,warm,609
1,0.9046667814254761,warm,3604
1,0.7055492401123047,warm,1077
1,0.8919877409934998,warm,938
1,0.4795786738395691,warm,1021
0,0.7614228129386902,warm,266
1,0.8445914387702942,warm,1610
1,0.6739499568939209,warm,1103
1,0.6071212291717529,warm,1980
1,0.8818990588188171,warm,1208
0,0.6157597899436951,warm,580
0,0.5310183167457581,warm,2926
1,0.720721960067749,warm,230
1,0.5734441876411438,warm,129
1,0.8149390816688538,warm,2016
1,0.9114983081817627,warm,221
0,0.45212578773498535,warm,1409
0,0.32938438653945923,warm,737
1,0.3934815526008606,warm,3226
0,0.3758174479007721,warm,2343
1,0.8055739998817444,warm,2784
1,0.8932322263717651,warm,286
1,0.7357367277145386,warm,3002
0,0.4298366606235504,warm,3203
1,0.6001200079917908,warm,957
0,0.35853612422943115,warm,3094
1,0.7000128626823425,warm,1565
1,0.652108371257782,warm,576
1,0.61960768699646,warm,2819
1,0.7574850916862488,warm,3175
0,0.9076834321022034,warm,941
0,0.27314987778663635,warm,1430
0,0.26893919706344604,warm,1192
1,0.7208878397941589,warm,2065
1,0.6868836283683777,warm,208
0,0.3330349922180176,warm,3125
0,0.3123968243598938,warm,1598
1,0.41291847825050354,warm,658
0,0.3493870496749878,warm,733
0,0.8376142382621765,warm,1365
0,0.2093842476606369,warm,2332
0,0.544163703918457,warm,744
0,0.4827348589897156,warm,690
1,0.7566949129104614,warm,208
1,0.7823517918586731,warm,2918
0,0.5119900703430176,warm,3305
1,0.6227556467056274,warm,518
0,0.2239149510860443,warm,2816
0,0.6152148246765137,warm,3399
0,0.36965423822402954,warm,376
1,0.5071860551834106,warm,1154
1,0.8350837230682373,warm,3249
1,0.7282549738883972,warm,1006
1,0.8886321783065796,warm,3458
0,0.7719963192939758,warm,212
0,0.7491673827171326,warm,3626
1,0.48746874928474426,warm,3299
0,0.38434749841690063,warm,3580
0,0.675578236579895,warm,3051
1,0.7896660566329956,warm,3030
1,0.6427029967308044,warm,2633
0,0.26852649450302124,warm,3535
0,0.38239651918411255,warm,1535
0,0.43418464064598083,warm,2043
1,0.8502341508865356,warm,3030
0,0.10491351038217545,warm,3174
0,0.331013947725296,warm,3223
0,0.3012314438819885,warm,1357
1,0.8103618621826172,warm,1345
1,0.24951988458633423,warm,2585
1,0.5913277268409729,warm,3026
1,0.8470566868782043,warm,2476
0,0.36998382210731506,warm,2185
1,0.5752309560775757,warm,717
0,0.1857970505952835,warm,3530
0,0.32606515288352966,warm,1264
1,0.7863753437995911,warm,257
0,0.09031548351049423,warm,3021
0,0.420087069272995,warm,2993
1,0.7198110818862915,warm,219
0,0.12869641184806824,warm,1052
0,0.3076459765434265,warm,1309
1,0.492090106010437,warm,2052
0,0.2689855694770813,warm,457
0,0.39821478724479675,warm,571
1,0.8041930198669434,warm,206
1,0.8138508200645447,warm,198
1,0.673262894153595,warm,3424
0,0.4258634150028229,warm,2228
0,0.07979447394609451,warm,1853
1,0.7417786121368408,warm,2784
0,0.3935639560222626,warm,1525
1,0.42230087518692017,warm,3705
0,0.6029534339904785,warm,2633
1,0.757089376449585,warm,3626
0,0.2257525771856308,warm,1277
0,0.22999553382396698,warm,3362
1,0.13508014380931854,warm,3140
1,0.531985878944397,warm,606
1,0.4035448431968689,warm,3485
0,0.2781166136264801,warm,759
0,0.11684214323759079,warm,1587
0,0.1605171114206314,warm,493
1,0.7009807825088501,warm,454
1,0.3103294372558594,warm,53
1,0.288301557302475,warm,2056
1,0.543447732925415,warm,1564
1,0.40347856283187866,warm,1668
1,0.3736640214920044,warm,2537
1,0.5576605796813965,warm,129
0,0.38084903359413147,warm,3334
0,0.07980187982320786,warm,1854
1,0.5966832041740417,warm,2059
1,0.6842129230499268,warm,2140
0,0.16162173449993134,warm,881
0,0.21369771659374237,warm,2821
1,0.668134868144989,warm,3002
1,0.7293893098831177,warm,2019
1,0.8512911200523376,warm,286
0,0.8231902122497559,warm,1301
1,0.24199411273002625,warm,1847
1,0.6001101732254028,warm,606
1,0.768669605255127,warm,104
0,0.7634159326553345,warm,3301
1,0.8054720759391785,warm,3156
1,0.22127585113048553,warm,855
1,0.6419906616210938,warm,402
1,0.5871285200119019,warm,2147
0,0.6886456608772278,warm,415
1,0.6351327896118164,warm,1077
1,0.8560279011726379,warm,2797
1,0.782001793384552,warm,227
1,0.8127768635749817,warm,216
1,0.8990338444709778,warm,193
1,0.8379034399986267,warm,241
1,0.7408223748207092,warm,950
1,0.6399933695793152,warm,647
1,0.4348524510860443,warm,647
1,0.8048692345619202,warm,93
1,0.6800809502601624,warm,2520
0,0.6663098931312561,warm,3172
1,0.834402322769165,warm,191
1,0.7285854816436768,warm,272
1,0.7953722476959229,warm,41
1,0.7260122895240784,warm,1347
1,0.8323005437850952,warm,146
1,0.8051539063453674,warm,1490
0,0.7119395732879639,warm,618
0,0.16142506897449493,warm,1430
1,0.854326605796814,warm,402
1,0.8297910094261169,warm,192
0,0.7440916299819946,warm,81
0,0.8010653257369995,warm,258
1,0.7738922238349915,warm,2792
1,0.8281723260879517,warm,184
1,0.7720733880996704,warm,1064
1,0.7872712016105652,warm,367
0,0.6201218366622925,warm,527
1,0.7874711155891418,warm,295
1,0.7970712184906006,warm,259
0,0.8093535304069519,warm,93
0,0.2687753140926361,warm,901
1,0.056958332657814026,warm,808
0,0.9044668674468994,warm,3322
1,0.8079679012298584,warm,3293
1,0.9067878127098083,warm,2740
1,0.7126513719558716,warm,995
0,0.5570328235626221,warm,1668
1,0.6004412174224854,warm,3360
1,0.7337111234664917,warm,239
1,0.14260150492191315,warm,1560
1,0.7721565365791321,warm,313
0,0.6977428197860718,warm,606
0,0.04726950824260712,warm,2192
0,0.693584144115448,warm,1371
0,0.5530253052711487,warm,1058
1,0.5181528329849243,warm,902
0,0.7446250319480896,warm,3198
1,0.6555052399635315,warm,2633
1,0.7234105467796326,warm,219
1,0.7215076684951782,warm,188
1,0.7220667600631714,warm,1722
1,0.5505734086036682,warm,843
1,0.6209408640861511,warm,646
1,0.8265931606292725,warm,113
0,0.5330340266227722,warm,552
1,0.6007882952690125,warm,2636
1,0.6276020407676697,warm,1153
1,0.7395821213722229,warm,1846
1,0.7900936603546143,warm,1982
0,0.5867115259170532,warm,3086
0,0.5915005207061768,warm,392
0,0.3595563471317291,warm,490
1,0.705304741859436,warm,257
1,0.9484418630599976,warm,278
1,0.9443435072898865,warm,139
1,0.7789067029953003,warm,197
1,0.7849562764167786,warm,212
0,0.72176194190979,warm,2182
1,0.9400317072868347,warm,1340
1,0.9404410123825073,warm,3611
1,0.8780285120010376,warm,402
1,0.9147971272468567,warm,0
0,0.4177874028682709,warm,2361
0,0.5180894732475281,warm,3261
1,0.9540637135505676,warm,233
1,0.7062608599662781,warm,1916
0,0.45984819531440735,warm,3445
1,0.7550525069236755,warm,3322
1,0.7496727108955383,warm,616
1,0.8645386099815369,warm,3204
1,0.7365196347236633,warm,2025
1,0.729399561882019,warm,92
1,0.7818913459777832,warm,211
1,0.7931907773017883,warm,272
0,0.8899213671684265,warm,2608
1,0.9215983748435974,warm,291
1,0.9508761763572693,warm,2525
0,0.40595874190330505,warm,385
0,0.09076234698295593,warm,1593
1,0.9298785328865051,warm,3610
1,0.8213292956352234,warm,1916
1,0.571038007736206,warm,174
1,0.695318877696991,warm,1963
1,0.7154521346092224,warm,1995
1,0.863477885723114,warm,220
1,0.6372807025909424,warm,896
0,0.4605928957462311,warm,1739
1,0.9165476560592651,warm,298
0,0.30058929324150085,warm,1655
0,0.3986930847167969,warm,2914
1,0.49496012926101685,warm,2642
0,0.5137231349945068,warm,1823
1,0.5967136025428772,warm,1374
1,0.6434784531593323,warm,103
1,0.6149120330810547,warm,1752
1,0.9179735779762268,warm,2532
1,0.8409128189086914,warm,211
1,0.8109697103500366,warm,3322
1,0.8158585429191589,warm,616
1,0.843875527381897,warm,3646
1,0.9071592688560486,warm,3204
1,0.8588825464248657,warm,247
0,0.5514790415763855,warm,1940
1,0.6144816279411316,warm,694
1,0.6090192198753357,warm,1620
1,0.5854966640472412,warm,724
1,0.6518312096595764,warm,3313
1,0.5984978675842285,warm,503
1,0.63480144739151,warm,2872
1,0.8926025032997131,warm,2040
1,0.879714846611023,warm,81
1,0.6320276260375977,warm,1239
1,0.7905645966529846,warm,92
0,0.8205821514129639,warm,1737
1,0.7951208353042603,warm,2025
0,0.46317481994628906,warm,1576
0,0.06707142293453217,warm,500
0,0.687785267829895,warm,1580
1,0.8018409013748169,warm,2855
1,0.8832496404647827,warm,296
0,0.4183543920516968,warm,1037
1,0.618346631526947,warm,3567
1,0.6361992955207825,warm,3264
1,0.559342622756958,warm,404
0,0.09250228106975555,warm,2670
1,0.6543001532554626,warm,2419
0,0.13397464156150818,warm,25
1,0.7542331218719482,warm,2517
0,0.19306474924087524,warm,438
0,0.6298965215682983,warm,724
1,0.27498069405555725,warm,715
1,0.5984838604927063,warm,2259
1,0.6221122145652771,warm,1763
1,0.7982650995254517,warm,1371
1,0.8992175459861755,warm,2517
1,0.5818514227867126,warm,86
0,0.42412465810775757,warm,2257
0,0.44450756907463074,warm,1307
0,0.33621421456336975,warm,588
0,0.13029122352600098,warm,1747
1,0.778531551361084,warm,1763
0,0.6153178811073303,warm,1976
1,0.4273521304130554,warm,780
0,0.5968506336212158,warm,39
0,0.5000104308128357,warm,1721
1,0.7538748383522034,warm,502
1,0.8314856290817261,warm,2135
1,0.8609142303466797,warm,2650
1,0.7470221519470215,warm,2147
1,0.6318548917770386,warm,1813
1,0.2152659147977829,warm,1415
0,0.375914990901947,warm,901
1,0.7202557921409607,warm,3603
1,0.8355367183685303,warm,246
1,0.758920431137085,warm,934
0,0.6219589710235596,warm,2362
1,0.5361601710319519,warm,2733
0,0.23089680075645447,warm,1606
1,0.4507240355014801,warm,1728
1,0.70985347032547,warm,2859
1,0.8363104462623596,warm,3384
0,0.515937864780426,warm,66
0,0.18892180919647217,warm,383
1,0.5142531991004944,warm,1118
0,0.527259349822998,warm,1240
0,0.6716606616973877,warm,3086
1,0.6204448342323303,warm,2183
1,0.8751228451728821,warm,2164
1,0.7918762564659119,warm,3620
1,0.8187342882156372,warm,112
1,0.8260312080383301,warm,3381
1,0.9321489930152893,warm,1015
1,0.5813086628913879,warm,1523
1,0.3269314169883728,warm,1613
1,0.5315889120101929,warm,2305
1,0.8514967560768127,warm,3625
1,0.5136174559593201,warm,1009
1,0.5303766131401062,warm,1417
1,0.28365322947502136,warm,1008
1,0.7138727903366089,warm,272
1,0.403816819190979,warm,1007
1,0.45342719554901123,warm,2185
1,0.6092974543571472,warm,1014
0,0.37415948510169983,warm,3239
0,0.4642408788204193,warm,3515
0,0.343412846326828,warm,1600
0,0.24906985461711884,warm,3131
0,0.3137427270412445,warm,1643
0,0.3340715765953064,warm,997
1,0.44692620635032654,warm,514
1,0.620514452457428,warm,1418
0,0.32103145122528076,warm,2757
0,0.7011531591415405,warm,2643
1,0.7935982942581177,warm,1814
0,0.13464321196079254,warm,1655
0,0.3860510289669037,warm,619
0,0.2526402771472931,warm,687
1,0.40929731726646423,warm,626
0,0.5549448728561401,warm,2642
1,0.5572276711463928,warm,95
1,0.8176692724227905,warm,3656
1,0.9255214333534241,warm,3605
0,0.5489944219589233,warm,2385
0,0.5709280967712402,warm,2726
0,0.299977570772171,warm,784
0,0.2886790335178375,warm,1409
0,0.32431742548942566,warm,902
1,0.08883802592754364,warm,1669
0,0.5697659254074097,warm,2993
0,0.11939004063606262,warm,530
1,0.7922579646110535,warm,251
0,0.18922527134418488,warm,383
1,0.5335671305656433,warm,3305
0,0.11586088687181473,warm,530
0,0.0734947994351387,warm,560
0,0.32353341579437256,warm,2261
0,0.07660984247922897,warm,560
0,0.0794774666428566,warm,3470
0,0.05761493369936943,warm,1606
1,0.48072361946105957,warm,2240
0,0.5955920815467834,warm,3643
1,0.6880843043327332,warm,3308
0,0.6879757642745972,warm,3249
0,0.6009080410003662,warm,1861
1,0.8671700954437256,warm,3306
1,0.8936685919761658,warm,3233
1,0.8146989345550537,warm,2193
1,0.9173191785812378,warm,147
1,0.4980502128601074,warm,2671
1,0.7024744153022766,warm,2193
0,0.20179367065429688,warm,1747
1,0.8398690819740295,warm,211
1,0.7895010113716125,warm,2065
1,0.9051616191864014,warm,3204
0,0.36525267362594604,warm,2616
1,0.881192147731781,warm,1814
0,0.8233394622802734,warm,1610
0,0.7827336192131042,warm,3301
1,0.8179566264152527,warm,1916
0,0.30653297901153564,warm,1739
0,0.4707188904285431,warm,2406
1,0.5502594113349915,warm,417
1,0.36199241876602173,warm,1170
1,0.5554239153862,warm,2951
1,0.8503545522689819,warm,3233
0,0.2210010141134262,warm,3580
0,0.8186908960342407,warm,3322
1,0.7563641667366028,warm,1638
0,0.6156691312789917,warm,1501
1,0.7726795673370361,warm,191
1,0.836471438407898,warm,3249
1,0.7433326840400696,warm,2784
1,0.8065480589866638,warm,220
1,0.7916232347488403,warm,704
0,0.7910601496696472,warm,104
1,0.6892691254615784,warm,2493
1,0.8431134819984436,warm,232
1,0.7560679316520691,warm,1861
1,0.7601098418235779,warm,224
1,0.7536269426345825,warm,1916
1,0.7594018578529358,warm,3620
1,0.8039534091949463,warm,2193
1,0.6055281758308411,warm,1014
0,0.20112425088882446,warm,2342
0,0.21727818250656128,warm,218
1,0.6646128296852112,warm,2615
0,0.6231586933135986,warm,2645
1,0.7880514860153198,warm,104
1,0.6351693272590637,warm,1922
1,0.8016589879989624,warm,3598
1,0.8175974488258362,warm,1315
1,0.763270378112793,warm,2582
0,0.7355279326438904,warm,2244
1,0.7939853072166443,warm,3625
1,0.7529679536819458,warm,112
1,0.7178345322608948,warm,2454
1,0.780615508556366,warm,303
1,0.795651912689209,warm,291
1,0.7097561955451965,warm,2788
1,0.7256795763969421,warm,264
1,0.750892698764801,warm,3610
1,0.46991655230522156,warm,58
1,0.7724985480308533,warm,2025
0,0.21011564135551453,warm,3654
1,0.6908894181251526,warm,1239
1,0.6836269497871399,warm,1374
1,0.7193078398704529,warm,285
1,0.7330325841903687,warm,981
1,0.8158091902732849,warm,3306
1,0.680931568145752,warm,3601
1,0.8458106517791748,warm,189
1,0.5431804060935974,warm,1439
0,0.18232925236225128,warm,3489
1,0.7175561785697937,warm,2660
1,0.621896505355835,warm,2706
1,0.725307822227478,warm,662
1,0.8394491672515869,warm,704
0,0.057292427867650986,warm,915
1,0.6775541305541992,warm,3438
1,0.8356019258499146,warm,232
1,0.6634430289268494,warm,3128
1,0.895952582359314,warm,2264
0,0.4644998013973236,warm,1728
1,0.6391361355781555,warm,244
1,0.5587363839149475,warm,349
1,0.9289249181747437,warm,3233
0,0.6015928983688354,warm,2926
0,0.45888787508010864,warm,1142
0,0.44890323281288147,warm,1757
1,0.5670739412307739,warm,3146
1,0.7730157375335693,warm,246
1,0.7880199551582336,warm,1025
0,0.4416119456291199,warm,1823
1,0.6506529450416565,warm,262
1,0.6230656504631042,warm,597
0,0.6207028031349182,warm,2609
0,0.0852990597486496,warm,1438
0,0.5694401264190674,warm,957
0,0.4454425573348999,warm,1461
0,0.2749338448047638,warm,1389
1,0.6040313243865967,warm,2452
0,0.5405591130256653,warm,695
0,0.8257415294647217,warm,193
1,0.7092195153236389,warm,2450
1,0.712568998336792,warm,87
1,0.775292694568634,warm,1340
1,0.786298930644989,warm,1353
1,0.7461569309234619,warm,1345
1,0.6190575957298279,warm,2493
1,0.6523399949073792,warm,635
1,0.7713766098022461,warm,363
1,0.7157189249992371,warm,1763
1,0.8192033767700195,warm,1861
1,0.922382652759552,warm,1640
1,0.9316287636756897,warm,193
1,0.8778564929962158,warm,191
1,0.5407218933105469,warm,1728
1,0.7113748788833618,warm,297
1,0.7754780054092407,warm,241
0,0.44964414834976196,warm,1739
0,0.5143426060676575,warm,1757
1,0.034688882529735565,warm,1768
1,0.8868398070335388,warm,1025
1,0.8242590427398682,warm,41
1,0.8652461171150208,warm,239
1,0.8384464383125305,warm,212
1,0.8168638944625854,warm,3301
0,0.24971039593219757,warm,3131
1,0.6339659094810486,warm,2591
1,0.8610650897026062,warm,3156
1,0.8272796869277954,warm,197
1,0.4419364631175995,warm,1662
0,0.357482373714447,warm,552
1,0.46497246623039246,warm,594
0,0.8275046348571777,warm,295
1,0.8253278732299805,warm,1208
1,0.8634097576141357,warm,1610
1,0.4844857454299927,warm,585
1,0.43421417474746704,warm,1213
1,0.5769070982933044,warm,3359
1,0.8732986450195312,warm,192
0,0.6423317790031433,warm,2513
1,0.49386098980903625,warm,3126
1,0.902398407459259,warm,3675
1,0.8628718256950378,warm,2525
1,0.9013748168945312,warm,1814
0,0.29093238711357117,warm,1772
1,0.7977368235588074,warm,1419
1,0.5330932140350342,warm,2270
0,0.6603109836578369,warm,1374
1,0.356027215719223,warm,2240
1,0.5717381834983826,warm,2260
1,0.8706524968147278,warm,1916
0,0.05030110478401184,warm,1747
0,0.6328132748603821,warm,2054
1,0.1721266508102417,warm,540
1,0.8102967739105225,warm,2567
1,0.7237244844436646,warm,259
1,0.6531966924667358,warm,2024
1,0.781635046005249,warm,237
1,0.7296493649482727,warm,221
1,0.5324917435646057,warm,96
0,0.16374987363815308,warm,501
0,0.8961811661720276,warm,139
1,0.7366681098937988,warm,2554
1,0.4928987920284271,warm,748
0,0.7289745807647705,warm,1638
1,0.6067216396331787,warm,37
1,0.7038915157318115,warm,2419
1,0.8232897520065308,warm,313
1,0.9136254191398621,warm,233
1,0.17667846381664276,warm,105
1,0.6091716289520264,warm,3139
1,0.6867995858192444,warm,1692
1,0.7181338667869568,warm,245
1,0.8346387147903442,warm,1982
1,0.8629530072212219,warm,2193
1,0.7584598660469055,warm,272
0,0.8090891242027283,warm,2109
0,0.7750071883201599,warm,1258
1,0.8564618825912476,warm,291
0,0.04559879004955292,warm,1798
1,0.9169968962669373,warm,3233
0,0.30689218640327454,warm,482
1,0.7233566045761108,warm,0
1,0.7944456338882446,warm,139
0,0.03936583176255226,warm,3470
1,0.8363347053527832,warm,674
1,0.7432481646537781,warm,310
1,0.6274466514587402,warm,170
1,0.6553886532783508,warm,266
1,0.7102090120315552,warm,234
1,0.7184629440307617,warm,298
1,0.5835840702056885,warm,2453
1,0.7056640982627869,warm,401
1,0.647700309753418,warm,272
1,0.8153918385505676,warm,233
1,0.669136106967926,warm,2784
1,0.765056848526001,warm,192
1,0.7822375297546387,warm,167
1,0.6702390909194946,warm,402
1,0.8209229707717896,warm,3308
1,0.6760427951812744,warm,2517
1,0.6672164797782898,warm,1846
1,0.5617627501487732,warm,1746
1,0.5640084147453308,warm,2258
1,0.6277345418930054,warm,2520
0,0.6160329580307007,warm,1763
0,0.19679152965545654,warm,2254
0,0.5461570024490356,warm,2733
0,0.4472905099391937,warm,1621
0,0.357525497674942,warm,1964
1,0.7325870394706726,warm,291
1,0.6446369886398315,warm,1258
1,0.675682783126831,warm,1638
1,0.7220127582550049,warm,1982
1,0.6928226351737976,warm,1419
1,0.6961483359336853,warm,313
0,0.3888218104839325,warm,801
1,0.6376698613166809,warm,2182
0,0.6491085290908813,warm,1537
1,0.4924953281879425,warm,1186
0,0.5647924542427063,warm,2389
0,0.46304774284362793,warm,1423
1,0.5786431431770325,warm,77
1,0.6658251285552979,warm,81
1,0.49937090277671814,warm,2338
1,0.6444264650344849,warm,2650
1,0.43682917952537537,warm,514
1,0.7257767915725708,warm,272
0,0.43911468982696533,warm,2716
1,0.6270738244056702,warm,65
1,0.5542989373207092,warm,2580
1,0.6433693170547485,warm,219
1,0.8210980892181396,warm,0
1,0.8599330186843872,warm,1814
0,0.44924691319465637,warm,1518
0,0.5799299478530884,warm,2156
0,0.5866042375564575,warm,2260
1,0.6276358962059021,warm,1239
0,0.5144175291061401,warm,1368
1,0.5299175977706909,warm,2126
1,0.6590984463691711,warm,767
1,0.631219208240509,warm,2643
1,0.3397742211818695,warm,2625
1,0.6253897547721863,warm,908
0,0.6061357259750366,warm,2054
1,0.7610346674919128,warm,1280
1,0.6543811559677124,warm,2582
1,0.617256224155426,warm,1418
1,0.6098636984825134,warm,1371
0,0.6037495732307434,warm,576
1,0.5994114279747009,warm,662
1,0.6096599102020264,warm,2632
1,0.5399255752563477,warm,3139
1,0.5283572673797607,warm,3033
1,0.5401827692985535,warm,1337
1,0.5783708691596985,warm,887
1,0.4484311044216156,warm,3507
0,0.48894235491752625,warm,717
1,0.6574642062187195,warm,2455
1,0.22853735089302063,warm,786
1,0.5736804604530334,warm,288
1,0.5599662661552429,warm,2449
1,0.5234200954437256,warm,166
1,0.9126647114753723,warm,3233
1,0.803409218788147,warm,2065
0,0.735407292842865,warm,2685
1,0.6362711787223816,warm,2111
1,0.2635110318660736,warm,2618
0,0.3352600038051605,warm,1668
1,0.9129905104637146,warm,193
0,0.19400276243686676,warm,3429
0,0.32909494638442993,warm,432
1,0.5516191720962524,warm,2340
1,0.6136071681976318,warm,2407
1,0.5842282772064209,warm,865
1,0.5479673147201538,warm,2799
1,0.5294044017791748,warm,1103
1,0.5182982087135315,warm,1431
1,0.463467001914978,warm,863
1,0.47231441736221313,warm,738
1,0.5503705143928528,warm,518
1,0.6818951964378357,warm,2667
1,0.6053223013877869,warm,1852
0,0.6095503568649292,warm,668
1,0.7673975229263306,warm,92
1,0.8416181802749634,warm,3306
1,0.7937959432601929,warm,3322
0,0.6683776378631592,warm,896
1,0.7901847958564758,warm,1737
1,0.6426095366477966,warm,415
1,0.5551544427871704,warm,301
1,0.5314561724662781,warm,1113
1,0.534166157245636,warm,1153
1,0.6293278336524963,warm,2259
0,0.6538134813308716,warm,3241
1,0.6671519875526428,warm,3264
1,0.6458182334899902,warm,362
1,0.5982417464256287,warm,2134
1,0.6413334608078003,warm,2660
1,0.5735770463943481,warm,3138
1,0.7924420833587646,warm,3170
0,0.7018906474113464,warm,957
1,0.5787547826766968,warm,103
1,0.45755627751350403,warm,761
0,0.664764940738678,warm,183
1,0.5712990760803223,warm,1167
0,0.6431742310523987,warm,401
1,0.4516964256763458,warm,1022
1,0.45561477541923523,warm,628
0,0.7201357483863831,warm,2341
1,0.38987991213798523,warm,1105
1,0.5285787582397461,warm,3172
1,0.4935589134693146,warm,1979
1,0.5714738965034485,warm,1317
1,0.6504426002502441,warm,3540
1,0.3834984302520752,warm,2936
1,0.5640977025032043,warm,1113
0,0.6382442712783813,warm,728
1,0.5762914419174194,warm,2676
1,0.5442740321159363,warm,1752
0,0.39197057485580444,warm,1451
1,0.5567340850830078,warm,3112
0,0.693428099155426,warm,3200
0,0.6400250792503357,warm,2117
0,0.5565690994262695,warm,2892
0,0.6725564002990723,warm,1057
0,0.6297967433929443,warm,519
0,0.16078591346740723,warm,2075
1,0.5230304598808289,warm,63
0,0.6037592887878418,warm,3138
1,0.912954568862915,warm,2450
0,0.36255520582199097,warm,2113
1,0.5501566529273987,warm,2546
0,0.42378315329551697,warm,3251
1,0.5149551630020142,warm,3225
0,0.1273905485868454,warm,1971
0,0.5272128582000732,warm,717
0,0.4313201606273651,warm,2344
1,0.5984579920768738,warm,178
0,0.5162914991378784,warm,1001
0,0.684035062789917,warm,906
1,0.8899545073509216,warm,3046
0,0.5380420088768005,warm,1716
0,0.49405404925346375,warm,718
0,0.41649916768074036,warm,3555
0,0.612433671951294,warm,103
0,0.5796873569488525,warm,1656
1,0.4168858826160431,warm,1255
0,0.5694975852966309,warm,1537
1,0.5673313736915588,warm,2259
1,0.44797471165657043,warm,48
0,0.47303688526153564,warm,3148
1,0.5034801363945007,warm,1716
1,0.6292964220046997,warm,995
0,0.3737897574901581,warm,1796
1,0.7377798557281494,warm,1301
1,0.5559805035591125,warm,576
0,0.41772833466529846,warm,1810
1,0.41156822443008423,warm,2861
1,0.34416839480400085,warm,2782
1,0.893748939037323,warm,3626
1,0.7653996348381042,warm,1067
1,0.5052905082702637,warm,3310
0,0.6203405857086182,warm,95
1,0.3739986717700958,warm,1007
1,0.333979070186615,warm,1274
0,0.43966174125671387,warm,1991
0,0.8260079622268677,warm,2575
1,0.6733773946762085,warm,2296
1,0.4314892590045929,warm,1432
0,0.43075546622276306,warm,1348
1,0.5612218976020813,warm,619
1,0.37134256958961487,warm,1542
0,0.43327242136001587,warm,566
1,0.878364086151123,warm,3625
1,0.8048890829086304,warm,1536
0,0.5373800992965698,warm,1979
0,0.5094264149665833,warm,2333
1,0.4766072630882263,warm,2800
0,0.5986959338188171,warm,781
1,0.8646507263183594,warm,1340
1,0.8530898094177246,warm,224
1,0.47222304344177246,warm,996
0,0.4118146598339081,warm,2162
1,0.3581456243991852,warm,1605
1,0.7556467652320862,warm,767
1,0.784186065196991,warm,2109
1,0.37797918915748596,warm,1785
1,0.640887439250946,warm,179
1,0.7873148322105408,warm,3701
1,0.8924301862716675,warm,3306
1,0.8817903995513916,warm,932
1,0.6958519220352173,warm,1197
0,0.4434657096862793,warm,3205
0,0.3536374270915985,warm,1502
1,0.47329726815223694,warm,1316
1,0.5615546703338623,warm,422
0,0.35222259163856506,warm,1500
1,0.6527899503707886,warm,945
0,0.7849048972129822,warm,2109
0,0.42862141132354736,warm,1576
0,0.315685898065567,warm,998
1,0.8822223544120789,warm,1376
1,0.842187762260437,warm,205
1,0.9344328045845032,warm,2264
1,0.5952611565589905,warm,3146
